Parsed,Link,Result Type,CAS,Deprecated CAS
NALIDIXATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675318,FEATURED,15769-77-4,
COBALT DISODIUM EDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/9865343,FEATURED,"15137-09-4, 7649-08-3",
CHLORAL BETAINE,https://pubchem.ncbi.nlm.nih.gov/compound/16676,FEATURED,2218-68-0,
IDOXURIDINE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/28330,FEATURED,17140-71-5,
CARPHENAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433356,FEATURED,2975-34-0,
PARGYLINE,https://pubchem.ncbi.nlm.nih.gov/compound/4688,FEATURED,555-57-7,
CHLORPROTHIXENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5282478,FEATURED,"6469-93-8, 2461-06-5",1229-38-5
PHYTATE PERSODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/66391,FEATURED,"14306-25-3, 17211-15-3",
LEVOPROPOXYPHENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25137920,FEATURED,N/A,
SULFACHLORPYRIDAZINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/15622288,FEATURED,23282-55-5,
METHYSERGIDE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281073,FEATURED,"129-49-7, 29605-96-7","1257-58-5, 29605-96-7, 32537-90-9, 52502-68-8, 87387-76-6"
METHAQUALONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/63196,FEATURED,"340-56-7, 2915-01-7",
PYRROCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3083754,FEATURED,2210-64-2,7690-40-6
LEVOPROPOXYPHENE NAPSYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6604497,FEATURED,"5714-90-9, 55557-30-7","5667-69-6, 7247-77-0, 55557-30-7, 5667-69-6"
PIPAZETHATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22424,FEATURED,"14056-67-8, 6056-11-7",
IPODATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23671932,FEATURED,1221-56-3,
HEXASODIUM PHYTATE,https://pubchem.ncbi.nlm.nih.gov/compound/91667962,FEATURED,34367-89-0,
LEVOPROPOXYPHENE NAPSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/6604497,RELEVANT,"5714-90-9, 55557-30-7","5667-69-6, 7247-77-0, 55557-30-7, 5667-69-6"
ETRYPTAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24213401,FEATURED,3460-71-7,
SODIUM THIOCYANATE,https://pubchem.ncbi.nlm.nih.gov/compound/516871,FEATURED,"540-72-7, 17032-40-5","104345-12-2, 13249-87-1, 2310327-44-5, 885623-98-3, 104345-12-2, 885623-98-3"
THIETHYLPERAZINE MALATE,https://pubchem.ncbi.nlm.nih.gov/compound/11954258,FEATURED,52239-63-1,
ACETOPHENAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281082,FEATURED,5714-00-1,
PHENACTROPINIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/20054991,FEATURED,3784-89-2,
PROPOXYCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11078,FEATURED,550-83-4,
ETRYPTAMINE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/8366,FEATURED,118-68-3,"29854-42-0, 305-43-1, 5489-92-9"
ISOETHARINE MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23702,FEATURED,7279-75-6,"34233-63-1, 41468-75-1, 52553-25-0"
ISOETHARINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5791,FEATURED,50-96-4,
DROMOSTANOLONE PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/224004,FEATURED,521-12-0,"1334-53-8, 51258-12-9, 7241-34-1"
PHENYRAMIDOL SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/56842255,FEATURED,1235-07-0,
PROPIOMAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5702109,FEATURED,3568-23-8,
PIMINODINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72941654,FEATURED,113862-30-9,
AMMONIUM NONANOATE,https://pubchem.ncbi.nlm.nih.gov/compound/21902950,FEATURED,63718-65-0,
PROTHIPENDYL HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24844799,FEATURED,70145-94-7,
PROTHIPENDYL DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71587927,FEATURED,1082713-52-7,
OXETHAZAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/84105,FEATURED,13930-31-9,69343-46-0
LAPYRIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22659,FEATURED,6272-74-8,1341-07-7
METHICILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23667627,FEATURED,"132-92-3, 7246-14-2",3690-70-8
PROPIOMAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71802,FEATURED,"1240-15-9, 64-89-1, 66487-09-0",
PROTHIPENDYL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14669,FEATURED,1225-65-6,
THIHEXINOL METHYLBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23643,FEATURED,7219-91-2,
PHENYRAMIDOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9469,FEATURED,326-43-2,51550-75-5
CLEMIZOLE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3084269,FEATURED,17162-20-8,
ROTOXAMINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/118984414,FEATURED,49746-00-1,
LUCANTHONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11054,FEATURED,548-57-2,
GUANETHIDINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/86471,FEATURED,"645-43-2, 60-02-6",
OXYPHENBUTAZONE,https://pubchem.ncbi.nlm.nih.gov/compound/4641,FEATURED,"129-20-4, 7081-38-1",
OXYPHENBUTAZONE PIPERAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/72941570,FEATURED,57148-78-4,
DIMETHINDENE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282414,FEATURED,3614-69-5,
METHDILAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14676,FEATURED,1229-35-2,
CLEMIZOLE UNDECYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/656650,FEATURED,61853-30-3,
PIMINODINE ESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/3039186,FEATURED,"7081-52-9, 42476-22-2",
ERGOSTINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/76962251,FEATURED,5004-95-5,
ERGONOVINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72941476,FEATURED,6034-13-5,
TRIMEPRAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/102719,FEATURED,1936-51-2,
FURALTADONE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586978,FEATURED,14343-71-6,
NANDROLONE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/94333,FEATURED,6785-62-2,
NANDROLONE LAURATE,https://pubchem.ncbi.nlm.nih.gov/compound/94371,FEATURED,26490-31-3,
NANDROLONE FURYLPROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/111318,FEATURED,7642-64-0,
"PHENAZOCINE HYDROBROMIDE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/13501022,FEATURED,"1239-04-9, 58918-34-6","6192-32-1, 70878-79-4"
"PHENAZOCINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/443405,FEATURED,"58640-87-2, 58073-76-0",
OXYPHENISATIN ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/8269,FEATURED,115-33-3,8055-09-2
NANDROLONE CYPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/237252,FEATURED,601-63-8,
NANDROLONE PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/111273,FEATURED,7207-92-3,
NANDROLONE HYDROGEN SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3085201,FEATURED,98804-55-8,
TRICLOBISONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6614,FEATURED,79-90-3,
BIPERIDEN LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/197083,FEATURED,7085-45-2,
TRIMETHIDINIUM METHOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/26483,FEATURED,14149-43-0,"124-86-7, 7009-82-7, 7009-82-7"
DEMECARIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5965,FEATURED,56-94-0,
PHENIPRAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6182,RELEVANT,66-05-7,
METHIODAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23662381,FEATURED,126-31-8,
NANDROLONE DECANOATE,https://pubchem.ncbi.nlm.nih.gov/compound/9677,FEATURED,360-70-3,
NANDROLONE PHENPROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/229455,FEATURED,"62-90-8, 114949-22-3",
NANDROLONE SODIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/23670636,FEATURED,60672-82-4,
ERGONOVINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6437065,FEATURED,129-51-1,"6815-20-9, 78207-84-8, 912-07-2"
PHENAZOCINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14706,FEATURED,1239-04-9,
PHENFORMIN,https://pubchem.ncbi.nlm.nih.gov/compound/8249,FEATURED,114-86-3,
TRIMEPRAZINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/441236,FEATURED,"4330-99-8, 14101-45-2","14101-45-2, 41375-66-0, 41375-66-0"
CHLORPHENOXAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11223,FEATURED,562-09-4,
PROTOKYLOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8699,FEATURED,136-69-6,
GLYCOCYAMINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/25151320,FEATURED,81129-50-2,
GLYCOCYAMINE ASCORBATE,https://pubchem.ncbi.nlm.nih.gov/compound/54741687,FEATURED,923060-69-9,
"CHLORMEZANONE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/2717,FEATURED,"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
"CHLORMEZANONE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/2717,FEATURED,"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
GLYCOCYAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12205329,FEATURED,14901-20-3,
VALETHAMATE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/7010,FEATURED,90-22-2,
CADMIUM SULFATE OCTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211218,FEATURED,7790-84-3,
KANAMYCIN A SULFATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/56841873,FEATURED,5965-95-7,58207-20-8
CADMIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10313210,FEATURED,21041-95-2,"1306-13-4, 13589-17-8, 13589-17-8"
AMBUTONIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8276,FEATURED,115-51-5,
OXYPHENCYCLIMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66061,FEATURED,125-52-0,21609-10-9
DIMETHOXANATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10609,FEATURED,518-63-8,
HOMARYLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23616994,FEATURED,533-10-8,
BUNAMIODYL,https://pubchem.ncbi.nlm.nih.gov/compound/6436657,FEATURED,1233-53-0,
DOMIPHEN BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10866,FEATURED,538-71-6,"12040-53-8, 138846-42-1, 2702-99-0, 138846-42-1, 2702-99-0"
CADMIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24962,FEATURED,"10124-36-4, 13477-20-8, 13477-21-9","31119-53-6, 62642-07-3, 62642-07-3"
CADMIUM OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14782,FEATURED,1306-19-0,"1436666-97-5, 2485700-58-9, 2641128-84-7"
CADMIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14783,FEATURED,"68859-25-6, 1306-23-6","106496-20-2, 1441148-55-5"
KANAMYCIN A SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/441374,FEATURED,"25389-94-0, 3847-27-6, 64013-70-3, 70560-51-9","11030-21-0, 11033-61-7, 133-92-6"
DEANOL ACETAMIDOBENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/19265,FEATURED,3635-74-3,
DEANOL PIDOLATE,https://pubchem.ncbi.nlm.nih.gov/compound/71777631,FEATURED,23513-72-6,
DEANOL BITARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/110746,FEATURED,29870-28-8,
SULFADIMETHOXINE,https://pubchem.ncbi.nlm.nih.gov/compound/5323,FEATURED,122-11-2,8023-12-9
LEVAMFETAMINE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/68638,FEATURED,5634-40-2,
PROPOXYPHENE NAPSYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/28332,FEATURED,"17140-78-2, 26570-10-5",23239-43-2
LEVAMFETAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12215104,FEATURED,41820-21-7,
SODIUM SULFAPYRIDAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/12790147,FEATURED,2577-32-4,
ISOPROPAMIDE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/32320,FEATURED,24353-18-2,
DESERPIDINE OXALATE,https://pubchem.ncbi.nlm.nih.gov/compound/70501720,FEATURED,119506-01-3,
ACENOCOUMAROL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/15407324,FEATURED,72756-65-1,278187-65-8
ETHOHEPTAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23616254,FEATURED,5982-61-6,
LEVAMFETAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/32893,FEATURED,156-34-3,
THIOPROPAZATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67416,FEATURED,146-28-1,
ISOPROPAMIDE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/27927,FEATURED,16564-41-3,
PHOSPHORIC ACID P-32,https://pubchem.ncbi.nlm.nih.gov/compound/71181,FEATURED,15364-02-0,
DESERPIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/73425400,FEATURED,6033-69-8,
"SODIUM PHOSPHATE P-32, UNSPECIFIED",https://pubchem.ncbi.nlm.nih.gov/substance/483927411,RELEVANT,N/A,
PECAZINE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/44154839,FEATURED,6146-88-9,
PECAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/102907,FEATURED,2975-36-2,
PECAZINE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/2834213,FEATURED,24360-97-2,
HEXOCYCLIUM METHYLSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/101587,FEATURED,115-63-9,
ISOPROPAMIDE IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6284,FEATURED,71-81-8,
"PROPOXYPHENE, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/10100,FEATURED,"469-62-5, 77-50-9, 2621-61-6","8059-45-8, 21086-94-2, 3818-94-8, 3818-94-8"
GLUTETHIMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3487,FEATURED,77-21-4,
PROPOXYPHENE,https://pubchem.ncbi.nlm.nih.gov/compound/10100,FEATURED,"469-62-5, 77-50-9, 2621-61-6","8059-45-8, 21086-94-2, 3818-94-8, 3818-94-8"
PROPOXYPHENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/15424,FEATURED,1639-60-7,"25312-78-1, 56533-07-4, 62-69-1, 6414-50-2, 6585-54-2"
TRIAMCINOLONE DIACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/6216,FEATURED,67-78-7,
ANILERIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/31338,FEATURED,"126-12-5, 53421-22-0",
CHROMIC PHOSPHATE P-32,https://pubchem.ncbi.nlm.nih.gov/compound/71383,FEATURED,"24381-60-0, 28612-25-1",
SODIUM PHOSPHATE P-32,https://pubchem.ncbi.nlm.nih.gov/compound/71180,FEATURED,"7635-46-3, 8027-28-9","54227-48-4, 67591-45-1"
ETHOHEPTAZINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23165,FEATURED,6700-56-7,"1446-48-6, 2085-42-9, 38423-94-8, 6078-45-1, 2085-42-9"
ANILERIDINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/16051989,FEATURED,"4268-37-5, 1976-75-6",8057-39-4
PYRVINIUM CHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/12314839,FEATURED,6151-23-1,
OLEANDOMYCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/197854,FEATURED,6696-47-5,
PYRVINIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12314829,FEATURED,641-69-0,
SULFAETHIDOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/12835056,FEATURED,1904-95-6,
PROMAZINE EMBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/90478647,FEATURED,96871-81-7,
SODIUM (PHENYLTHIO)ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/23675436,FEATURED,1641-35-6,
PROMAZINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/200325,FEATURED,"15421-37-1, 1508-27-6",
BENZOYLPAS CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/54697783,FEATURED,"5631-00-5, 528-96-1",
CHLORISONDAMINE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6243,FEATURED,69-27-2,303-92-4
LEVALLORPHAN TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5464111,FEATURED,71-82-9,
MEPENZOLATE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6461,FEATURED,76-90-4,"88215-34-3, 37717-96-7"
PHENMETRAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/4762,FEATURED,134-49-6,"154-40-5, 21288-73-3"
AMBENONIUM CHLORIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587164,FEATURED,52022-31-8,
AMBENONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8288,FEATURED,115-79-7,
PYRVINIUM PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/54680693,FEATURED,3546-41-6,
PYRVINIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6433474,FEATURED,548-84-5,
NOVOBIOCIN CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/76963834,FEATURED,4309-70-0,10213-90-8
OLEANDOMYCIN PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/72492,FEATURED,7060-74-4,
THENALIDINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/27900,FEATURED,"2784-55-6, 16509-35-6",16509-35-6
HYDROCORTAMATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/31312,FEATURED,125-03-1,
HYDROXYDIONE HYDROGEN SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/5869,FEATURED,80-96-6,
CARBETAPENTANE TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/155491346,RELEVANT,1406-98-0,
PIPENZOLATE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/657306,FEATURED,125-51-9,
DIPHACINONE-SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23707509,FEATURED,42721-99-3,"5807-61-4, 72649-32-2"
HYDROXYDIONE SODIUM SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/23689389,FEATURED,53-10-1,
HEXAFLUORENIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9434,FEATURED,317-52-2,
PENTOXYVERINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/90010,FEATURED,23142-01-0,5585-88-6
PENTOXYVERINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/121315,FEATURED,1045-21-2,
SODIUM ETHASULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/23662383,FEATURED,"126-92-1, 75037-31-9","11099-08-4, 37349-48-7, 75037-31-9, 75037-31-9"
IPRONIAZID,https://pubchem.ncbi.nlm.nih.gov/compound/3748,FEATURED,54-92-2,
PIPRADROL,https://pubchem.ncbi.nlm.nih.gov/compound/10083,FEATURED,467-60-7,18717-93-6
PENTHIENATE BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6066,FEATURED,60-44-6,
METARAMINOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23618492,FEATURED,5967-52-2,
"BUCLIZINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/6729,FEATURED,"82-95-1, 163837-51-2, 163837-52-3",
"BUCLIZINE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/6729,FEATURED,"82-95-1, 163837-51-2, 163837-52-3",
"BUCLIZINE HYDROCHLORIDE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/65463,FEATURED,"129-74-8, 163837-35-2, 163837-36-3",
"BUCLIZINE HYDROCHLORIDE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/65463,FEATURED,"129-74-8, 163837-35-2, 163837-36-3",
RESERPINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/121434,FEATURED,1263-94-1,
RESERPINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/133082397,FEATURED,6105-95-9,
RESERPINE HYDROCHLORIDE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/133082991,FEATURED,6105-94-8,
AZAPETINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/120163,FEATURED,65-15-6,
AZAPETINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/67409,FEATURED,130-83-6,
METARAMINOL BITARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/441414,FEATURED,"33402-03-8, 962-81-2","962-82-3, 17171-57-2, 36699-41-9"
PIPERIDOLATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8520,FEATURED,129-77-1,8055-12-7
TRIDIHEXETHYL CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/20298,FEATURED,4310-35-4,
TRIDIHEXETHYL IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/31334,FEATURED,125-99-5,
THIAMYLAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23677058,FEATURED,337-47-3,7332-11-8
IODIPAMIDE MEGLUMINE,https://pubchem.ncbi.nlm.nih.gov/compound/636408,FEATURED,3521-84-4,"121964-83-8, 28761-91-3, 36791-09-0, 899817-58-4"
IODIPAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/17478,FEATURED,2618-26-0,
BETAZOLE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67412,FEATURED,138-92-1,
ACETYLDIGITOXIN,https://pubchem.ncbi.nlm.nih.gov/compound/5284512,FEATURED,"1111-39-3, 25395-32-8",
RESERPINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21155894,FEATURED,16994-56-2,
BUCLIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65463,FEATURED,"129-74-8, 163837-35-2, 163837-36-3",
PENTOLINIUM TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5849,FEATURED,52-62-0,56614-93-8
TRIMETHAPHAN CAMSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/441310,FEATURED,68-91-7,"20814-88-4, 3482-31-3, 54421-91-9, 878787-83-8"
MEPIPERPHENIDOL BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10619,FEATURED,520-20-7,
TRICYCLAMOL METHOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/23618539,FEATURED,6138-33-6,
RACEMORPHAN HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5464026,FEATURED,"5985-35-3, 17140-05-5",5964-39-6
VIOMYCIN TRIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135564793,FEATURED,39750-31-7,
VIOMYCIN PANTOTHENATE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/135565999,FEATURED,1401-79-2,
PIPERAZINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3014804,FEATURED,"14007-05-7, 59813-07-9",
TRICYCLAMOL BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71587426,FEATURED,112577-24-9,
TRICYCLAMOL IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/201805,FEATURED,6856-40-2,
PIPERAZINE PHOSPHATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64733,FEATURED,"1951-97-9, 14538-56-8, 8057-14-5",
STANOLONE ENANTHATE,https://pubchem.ncbi.nlm.nih.gov/compound/160230,FEATURED,33776-88-4,
STILBAMIDINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6367036,FEATURED,6935-63-3,
PROTOVERATRINE A MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/91667955,FEATURED,20397-93-7,
PROTOVERATRINE B MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587006,FEATURED,16533-30-5,
STANOLONE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/13987,FEATURED,1057-07-4,
PIPERAZINE DIHYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3017157,FEATURED,59813-05-7,
PIPERAZINE HYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/167574,FEATURED,"142-63-2, 16832-43-2",
DIPHENYLPYRALINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71586817,FEATURED,5807-87-4,
PIPERAZINE CITRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/15595021,FEATURED,"144-29-6, 7140-78-5, 41372-10-5",113484-97-2
PROTOVERATRINE A HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91800158,FEATURED,58445-86-6,
BICYCLOHEXYLAMMONIUM FUMAGILLIN,https://pubchem.ncbi.nlm.nih.gov/compound/76958970,FEATURED,41567-78-6,
PIPERAZINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/3014216,FEATURED,"3597-26-0, 4554-26-1",
