CAS,Deprecated CAS
20859-73-8,"1302-45-0, 182321-38-6, 8005-48-9"
"126-44-3, 919-16-4, 6080-58-6",
"52031-09-1, 59938-18-0",59938-18-0
"299-27-4, 35087-77-5",8059-85-6
6132-02-1,
"68-04-2, 144-33-2, 994-36-5, 18996-35-5, 8055-55-8","1000844-65-4, 1648840-06-5, 183748-56-3, 2095548-08-4, 2490283-85-5, 8055-55-8, 856354-90-0, 1160371-84-5, 1189465-07-3, 7775-43-1, 1189691-15-3, 920537-27-5, 1000844-65-4, 1648840-06-5, 183748-56-3, 8055-55-8"
127-08-2,"134092-62-9, 2220181-25-7, 325477-95-0, 662141-29-9, 70896-03-6, 937811-15-9, 134092-62-9, 325477-95-0"
"7447-40-7, 14336-88-0","1037073-81-6, 12599-00-7, 126415-35-8, 2018280-06-1, 59217-68-4, 79103-76-7, 1037073-81-6, 12599-00-7, 59217-68-4, 79103-76-7"
"12122-17-7, 5263-02-5",
"124-43-6, 14479-85-7","12263-76-2, 12772-89-3, 1360537-36-5, 37211-55-5"
"87-69-4, 133-37-9, 147-71-7","1039646-76-8, 1334703-49-9, 1336-18-1, 1488329-53-8, 2088032-42-0, 2411406-12-5, 8014-54-8, 8059-77-6, 138508-61-9, 1150316-16-7, 1039646-76-8, 1334703-49-9, 1336-18-1, 8014-54-8, 8059-77-6"
7333-84-8,
"125913-22-6, 134910-86-4, 134375-99-8, 174514-58-0, 90604-80-1","214760-99-3, 69899-87-2"
12539-23-0,
"10043-01-3, 10124-29-5, 17927-65-0, 55892-56-3, 7784-31-8","121739-79-5, 124027-27-6, 139939-73-4, 19239-71-5, 1937262-06-0, 22515-37-3, 66578-72-1, 36836-96-1, 121739-79-5, 124027-27-6, 139939-73-4, 22515-37-3, 66578-72-1"
"6381-59-5, 304-59-6",
"1306-06-5, 12167-74-7","1059174-00-3, 12440-80-1, 136841-77-5, 196875-13-5, 1337-78-6, 1398505-50-4, 205873-50-3, 221359-86-0, 29796-40-5, 947383-76-8, 1059174-00-3, 12167-74-7, 12440-80-1, 1337-78-6, 136841-77-5, 1398505-50-4, 196875-13-5, 205873-50-3, 2172828-58-7, 221359-86-0, 2376822-12-5, 2608052-30-6, 2639476-81-4, 2916501-27-2, 29796-40-5, 947383-76-8, 1398505-50-4, 205873-50-3, 221359-86-0, 29796-40-5, 947383-76-8"
12359-72-7,
"26499-65-0, 10034-76-1",31745-33-2
"63179-81-7, 16039-53-5, 6155-68-6",
10124-41-1,"1307295-94-8, 15899-76-0, 15899-76-0"
"90480-58-3, 557-09-5","1207106-23-7, 461038-89-1, 86338-28-5, 461038-89-1"
"1314-84-7, 51810-70-9, 12037-79-5","39342-49-9, 67181-74-2, 74191-18-7, 2095786-46-0, 39342-49-9, 74191-18-7"
"6880-23-5, 7704-71-4",
"10402-24-1, 10045-86-0","216752-35-1, 871113-49-4, 150070-02-3, 58782-48-2, 58782-48-2"
7778-18-9,"1314087-18-7, 1428662-16-1, 146522-67-0, 151621-69-1, 23296-15-3, 326855-67-8, 871982-24-0, 99400-01-8, 1314087-18-7, 146522-67-0, 151621-69-1, 23296-15-3, 326855-67-8, 871982-24-0, 99400-01-8"
128326-81-8,
122760-91-2,
1310-58-3,"2226392-06-7, 29857-72-5, 71769-53-4, 29857-72-5"
"1310-73-2, 81133-20-2","1418731-95-9, 2319645-49-1, 2391974-94-8, 8012-01-9"
N/A,
142-03-0,
7758-02-3,59217-61-7
868-14-4,"35-04-1, 6381-58-4"
"14455-29-9, 53547-27-6",210894-13-6
"868-18-8, 51307-92-7","133-48-2, 17990-54-4, 58114-54-8, 17990-54-4, 58114-54-8"
7446-20-0,
1317-60-8,
"7446-19-7, 16788-42-4",
"10058-44-3, 10402-25-2","87059-16-3, 59938-19-1, 65214-07-5, 2920437-86-9, 87059-16-3"
"10101-41-4, 13397-24-5, 7778-18-9","70513-70-1, 77030-59-2, 13397-24-5"
N/A,
"7789-00-6, 18453-57-1, 39322-04-8",
1314-98-3,"209065-88-3, 2247447-30-7, 2488818-01-3, 2749963-11-7, 37187-67-0, 64334-34-5, 714217-01-3, 209065-88-3, 37187-67-0, 64334-34-5"
869-06-7,74096-72-3
"7757-87-1, 10043-83-1, 10233-87-1","83677-34-3, 847870-30-8, 9079-62-3, 947340-28-5"
59625-89-7,
546-46-3,"12405-10-6, 25618-84-2"
7757-93-9,"1015431-77-2, 1017792-60-7, 155420-92-1, 17248-11-2, 2004668-98-6, 2597038-19-0, 2649267-15-0, 288297-00-7, 53168-52-8, 1015431-77-2, 1017792-60-7, 155420-92-1, 17248-11-2, 2004668-98-6, 2597038-19-0, 2649267-15-0, 288297-00-7, 2922886-71-1, 2935488-86-9, 53168-52-8, 1017792-60-7, 155420-92-1, 17248-11-2, 288297-00-7, 53168-52-8"
"7789-77-7, 14567-92-1",
17949-65-4,
"1305-78-8, 308068-12-4","104624-96-6, 12610-14-9, 245321-52-2, 2641773-61-5, 2721380-79-4, 60873-85-0, 104624-96-6, 245321-52-2, 60873-85-0"
53858-86-9,
20344-49-4,"135507-54-9, 1383942-21-9, 681125-92-8, 741267-27-6"
"1332-96-3, 1275612-31-1, 1802359-96-1",
34089-81-1,33135-40-9
6059-47-8,
"52-28-8, 41444-62-6",
"1420-53-7, 6854-40-6",
5916-29-0,
125-25-7,
5913-76-8,
144-55-8,"1182403-48-0, 151127-72-9, 172672-17-2, 1809080-94-1, 196216-68-9, 199723-76-7, 246180-97-2, 276253-15-7, 1182403-48-0, 1262770-77-3, 151127-72-9, 172672-17-2, 1809080-94-1, 196216-68-9, 199723-76-7, 246180-97-2, 2640375-95-5, 2755085-23-3, 276253-15-7, 151127-72-9, 172672-17-2, 196216-68-9, 199723-76-7, 246180-97-2"
5743-12-4,
N/A,
39409-82-0,
"89-78-1, 2216-51-5, 98167-53-4, 15356-70-4","95650-44-5, 98167-53-4, 15356-70-4, 95650-44-5"
"1344-28-1
1302-74-5 (corundum)
12415-34-8 (emery), 1344-28-1, 11092-32-3, 39377-45-2, 90669-62-8, 1333-84-2","1011245-20-7, 1022097-81-9, 107462-07-7, 107874-14-6, 1097999-44-4, 1155661-41-8, 117314-00-8, 1197416-35-5, 122784-35-4, 1234495-70-5, 1239586-42-5, 12522-88-2, 127361-04-0, 12737-16-5, 131689-14-0, 1346644-15-2, 135152-65-7, 1355357-83-3, 135667-70-8, 138361-58-7, 148619-39-0, 1493598-52-9, 152743-26-5, 153858-98-1, 157516-29-5, 1613451-93-6, 1613512-67-6, 163581-50-8, 1642531-70-1, 165390-91-0, 170448-81-4, 190401-78-6, 1977554-21-4, 200295-99-4, 2033048-35-8, 205316-36-5, 2056109-58-9, 2068705-41-7, 209552-43-2, 2109788-91-0, 2118251-41-3, 2133468-02-5, 2173379-27-4, 2241570-40-9, 2305840-66-6, 230616-05-4, 2347635-98-5, 2377572-89-7, 2407640-74-6, 252375-49-8, 252756-35-7, 253606-45-0, 253606-46-1, 253606-47-2, 2553011-60-0, 268724-08-9, 2715081-26-6, 334869-46-4, 39354-49-9, 457654-46-5, 488831-46-5, 521982-71-8, 53809-96-4, 54352-04-4, 546141-61-1, 663170-52-3, 67853-35-4, 67894-14-8, 67894-42-2, 68189-68-4, 68389-42-4, 68389-43-5, 74871-10-6, 76363-38-7, 76363-81-0, 84149-21-3, 90669-62-8, 916225-60-0, 960377-08-6, 1011245-20-7, 1022097-81-9, 107462-07-7, 107874-14-6, 1097999-44-4, 1155661-41-8, 117314-00-8, 1197416-35-5, 122784-35-4, 1234495-70-5, 1239586-42-5, 12522-88-2, 127361-04-0, 12737-16-5, 131689-14-0, 1346644-15-2, 135152-65-7, 1355357-83-3, 135667-70-8, 138361-58-7, 148619-39-0, 1493598-52-9, 152743-26-5, 153858-98-1, 157516-29-5, 1613451-93-6, 1613512-67-6, 163581-50-8, 1642531-70-1, 165390-91-0, 170448-81-4, 190401-78-6, 1967799-94-5, 1977554-21-4, 200295-99-4, 2033048-35-8, 205316-36-5, 2056109-58-9, 2068705-41-7, 209552-43-2, 2109788-91-0, 2118251-41-3, 2133468-02-5, 2173379-27-4, 2241570-40-9, 2305840-66-6, 230616-05-4, 2347635-98-5, 2377572-89-7, 2407640-74-6, 252375-49-8, 252756-35-7, 253606-45-0, 253606-46-1, 253606-47-2, 2553011-60-0, 268724-08-9, 2715081-26-6, 2831346-46-2, 334869-46-4, 39354-49-9, 457654-46-5, 488831-46-5, 521982-71-8, 53809-96-4, 54352-04-4, 546141-61-1, 663170-52-3, 67853-35-4, 67894-14-8, 67894-42-2, 68189-68-4, 68389-42-4, 68389-43-5, 74871-10-6, 76363-38-7, 76363-81-0, 84149-21-3, 90669-62-8, 916225-60-0, 960377-08-6"
"14452-57-4, 1335-26-8","1312-95-4, 1333-87-5, 1333-87-5, 1335-26-8"
10043-67-1,"131315-49-6, 2242538-56-1, 2803568-36-5"
6132-04-3,943143-17-7
66827-12-1,
"497-19-8, 5968-11-6, 7542-12-3, 1332-57-6, 6132-02-1","1314087-39-2, 1332-57-6, 1977561-09-3, 1314087-39-2, 1332-57-6, 1977561-09-3, 2683064-49-3, 1314087-39-2"
1310-45-8,8053-12-1
N/A,
"471-34-1, 13701-58-1, 39409-82-0, 977032-78-2, 13397-26-7, 72608-12-9, 52463-83-9, 1317-65-3","1118543-25-1, 114453-69-9, 1312764-88-7, 1352815-51-0, 137803-94-2, 1437084-75-7, 146358-95-4, 148092-93-7, 1641572-50-0, 166516-01-4, 172307-27-6, 180616-31-3, 1883798-64-8, 197809-38-4, 198352-33-9, 1994316-62-9, 2222732-78-5, 2390374-02-2, 2470702-35-1, 251358-28-8, 39454-55-2, 459411-10-0, 60083-79-6, 63660-97-9, 71060-88-3, 72608-12-9, 878759-26-3, 1319-50-2, 39456-66-1, 8014-98-0, 1118543-25-1, 114453-69-9, 1312764-88-7, 1352815-51-0, 137803-94-2, 1437084-75-7, 146358-95-4, 148092-93-7, 1641572-50-0, 166516-01-4, 172307-27-6, 180616-31-3, 1883798-64-8, 197809-38-4, 198352-33-9, 1994316-62-9, 2222732-78-5, 2390374-02-2, 2470702-35-1, 251358-28-8, 2962051-70-1, 3018125-28-2, 39454-55-2, 459411-10-0, 60083-79-6, 63660-97-9, 71060-88-3, 72608-12-9, 878759-26-3, 114453-69-9, 1352815-51-0, 137803-94-2, 1437084-75-7, 146358-95-4, 148092-93-7, 15187-75-4, 166516-01-4, 172307-27-6, 180616-31-3, 197809-38-4, 198352-33-9, 251358-28-8, 39454-55-2, 459411-10-0, 60083-79-6, 63660-97-9, 71060-88-3, 72608-12-9, 878759-26-3, 1317-65-3; 13397-26-7; 287389-46-2"
"10034-99-8, 14457-55-7",
17830-05-6,
"526-94-3, 60131-40-0","273223-70-4, 77034-67-4"
12247-75-5,60239-66-9
"10031-30-8, 301524-28-7",
7733-02-0,"131315-46-3, 139939-71-2, 873788-00-2, 131315-46-3, 873788-00-2"
11097-59-9,"1016985-69-5, 1083081-91-7, 1108600-31-2, 1188000-76-1, 12311-99-8, 1239597-10-4, 125494-68-0, 1259919-05-5, 1266332-72-2, 1314041-45-6, 1318026-22-0, 1337470-47-9, 1354927-57-3, 1374160-84-5, 1413362-19-2, 1416131-76-4, 1430733-52-0, 1447672-57-2, 145711-93-9, 146388-14-9, 156721-39-0, 1644148-86-6, 168041-57-4, 1777779-70-0, 2254451-11-9, 232597-04-5, 2557676-94-3, 2641500-59-4, 329184-33-0, 341926-09-8, 403483-53-4, 485816-12-4, 54692-73-8, 59113-66-5, 765953-78-4, 848467-68-5, 850538-92-0, 858351-56-1, 894104-62-2, 910451-22-8, 937159-87-0, 96492-34-1, 99628-16-7, 1016985-69-5, 1083081-91-7, 1108600-31-2, 1188000-76-1, 12311-99-8, 1239597-10-4, 125494-68-0, 1259919-05-5, 1266332-72-2, 1314041-45-6, 1318026-22-0, 1337470-47-9, 1354927-57-3, 1374160-84-5, 1413362-19-2, 1416131-76-4, 1430733-52-0, 1447672-57-2, 145711-93-9, 146388-14-9, 156721-39-0, 1644148-86-6, 1644436-76-9, 168041-57-4, 1777779-70-0, 2254451-11-9, 232597-04-5, 2557676-94-3, 2641500-59-4, 2901771-69-3, 2907792-44-1, 329184-33-0, 341926-09-8, 403483-53-4, 485816-12-4, 54692-73-8, 59113-66-5, 765953-78-4, 848467-68-5, 850538-92-0, 858351-56-1, 894104-62-2, 910451-22-8, 937159-87-0, 96492-34-1, 99628-16-7"
1309-33-7,11113-66-9
20255-23-6,
5949-29-1,
6100-05-6,
"298-14-6, 17353-70-7",1182403-47-9
5970-45-6,
69-22-7,"2406-91-9, 8003-10-9"
"7487-88-9, 18939-43-0","139939-75-6, 849607-35-8, 849607-35-8"
33725-54-1,
"557-34-6
5970-45-6, 557-34-6, 5970-45-6, 12129-82-7","128514-83-0, 131853-00-4, 1416549-90-0, 1883462-25-6, 2244957-68-2, 56368-38-8, 32334-63-7, 82279-57-0, 128514-83-0, 131853-00-4, 1416549-90-0, 1883462-25-6, 2244957-68-2, 2574438-49-4, 131853-00-4"
"61597-98-6, 59259-38-0",
51-42-3,"16536-89-3, 3506-10-3, 5502-52-3, 8028-06-6"
"55-31-2, 9000-70-8","39836-34-5, 66240-90-2, 66240-90-2"
29825-08-9,
53230-06-1,
529-68-0,
22194-39-4,
132-49-0,17088-69-6
37933-78-1,
23325-63-5,
493-53-8,
23413-80-1,"12568-72-8, 61891-32-5, 7219-65-0"
"37466-21-0, 54161-23-8",
9014-67-9,
52080-78-1,
7787-65-7,
N/A,
21028-86-4,
"12048-34-9, 1345-07-9",
10361-44-1,"1079440-70-2, 13536-44-2, 14550-88-0, 15008-64-7, 20394-23-4, 30880-06-9, 35938-70-6"
6915-57-7,
99-26-3,
10361-43-0,
14882-18-9,
"1304-85-4, 54392-33-5","1327-34-0, 1327-35-1, 1396338-21-8, 2097816-52-7, 2416124-82-6, 331412-07-8, 54392-33-5"
"1304-76-3, 12048-50-9, 12640-40-3","11090-09-8, 1352839-71-4, 163831-49-0, 477850-83-2, 171869-78-6"
94232-39-0,
"67953-07-5, 25530-63-6, 31886-41-6",25530-63-6
7631-93-8,1081759-76-3
2016-36-6,"2093200-84-9, 54391-51-4"
"119-36-8, 90045-28-6, 302912-49-8, 68917-75-9","648434-07-5, 8022-86-4, 8024-54-2, 8022-86-4, 8024-54-2, 68917-50-0; 68917-75-9"
118-58-1,
"118-61-6, 1321-50-2",1476043-16-9
23277-50-1,
5912-86-7,
4510-34-3,
"4080-31-3, 194805-30-6","103638-29-5, 60789-82-4"
21073-99-4,
"122-40-7, 101365-33-7",
15699-18-0,
"3349-06-2
15694-70-9 (dihydrate), 3349-06-2, 15843-02-4",
"2492-26-4, 26249-01-4","106691-70-7, 1208900-17-7, 1357581-00-0, 26249-01-4, 1208900-17-7, 26249-01-4"
10101-97-0,
10101-98-1,409334-62-9
"4080-31-3, 51229-78-8","103638-29-5, 60789-82-4"
5693-29-8,
71957-07-8,
"106-25-2, 624-15-7",
39430-27-8,"12538-90-8, 12726-26-0, 1319-54-6, 1344-47-4, 24859-01-6, 29863-10-3, 39380-74-0, 55838-18-1, 56730-35-9, 12538-90-8, 12726-26-0, 1344-47-4, 24859-01-6, 29863-10-3, 39380-74-0, 55838-18-1, 56730-35-9"
7789-12-0,
7789-10-8,
7789-09-5,
"13637-71-3, 41743-88-8",2439116-13-7
333-18-6,
5026-62-0,
36457-20-2,
35285-69-9,
35285-68-8,
"12137-08-5, 12503-53-6, 27911-69-9, 16812-54-7",
"7786-81-4, 15244-37-8","139939-67-6, 1820866-61-2, 2309326-19-8"
"11113-74-9
12054-48-7, 12054-48-7, 11113-74-9","37280-71-0, 862365-66-0"
"3333-67-3, 16337-84-1, 18195-55-6, 39380-74-0",17301-01-8
"12137-09-6, 1313-99-1","203645-17-4, 339311-41-0"
"10588-01-9 (anhydrous)
7789-12-0 (dihydrate), 7789-12-0, 10588-01-9, 34493-01-1","1018900-84-9, 1088355-13-8, 12018-32-5, 1391351-00-0, 1018900-84-9, 12018-32-5, 1391351-00-0"
7778-50-9,
55560-96-8,
"21041-93-0, 12672-51-4",
"13455-34-0, 60459-08-7",
13596-46-8,1314094-34-2
5973-17-1,217182-77-9
"71-48-7, 5931-89-5","256431-41-1, 2649269-82-7, 33327-32-1, 68279-06-1, 73005-84-2, 10029-36-4, 12769-25-4, 17410-09-2, 51140-33-1, 2113640-18-7, 256431-41-1, 2649269-82-7, 33327-32-1, 68279-06-1, 73005-84-2, 256431-41-1, 33327-32-1, 68279-06-1"
6147-53-1,
10026-19-4,
"10026-22-9, 23730-86-1",
"3791-65-9, 71957-08-9",
815-80-5,
1307-96-6,186373-01-3
"10141-05-6, 14216-74-1","19154-72-4, 2250073-85-7, 2551294-76-7, 19154-72-4, 2250073-85-7, 2551294-76-7, 2768521-06-6, 19154-72-4"
10026-24-1,
"139-02-6, 75199-12-1","2097263-74-4, 860383-26-2, 860383-26-2"
10124-43-3,139939-65-4
1234365-97-9,
1151516-14-1,
1009119-65-6,
209342-41-6,
N/A,
846589-98-8,
856681-05-5,
150812-13-8,
1000160-87-1,
753498-25-8,435273-74-8
364622-82-2,
79416-27-6,
116209-55-3,
69372-22-1,
100299-08-9,
"87233-62-3, 690625-90-2",
146961-34-4,
197855-71-3,
125251-66-3,
149845-07-8,
144143-96-4,
161967-81-3,173689-78-6
147221-93-0,148692-47-1
87233-62-3,
118081-34-8,
1228646-70-5,
1228646-72-7,
83647-97-6,
94841-17-5,
200872-06-6,
"189888-25-3, 86718-71-0",
"206658-92-6, 7149-50-0",
53757-34-9,
1684-40-8,
82952-64-5,
14019-10-4,
114394-67-1,
108319-06-8,
14639-94-2,
"12024-21-4, 12653-62-2, 84013-33-2","1246736-65-1, 2183486-54-4, 2425661-31-8, 1246736-65-1, 2183486-54-4, 2425661-31-8, 861841-19-2"
12023-99-3,
13494-90-1,"2301016-38-4, 27425-77-0, 33836-97-4, 39394-16-6, 33836-97-4, 39394-16-6"
135886-70-3,
84294-96-2,
N/A,
121961-22-6,
68399-57-5,
2975-00-0,
72822-13-0,
32093-35-9,49548-36-9
74764-40-2,
"68099-86-5, 74764-40-2",49571-05-3
85371-64-8,
73681-12-6,
66104-23-2,
95789-30-3,
95761-91-4,
65085-02-1,
38363-32-5,"42208-19-5, 52767-15-4"
75738-58-8,
85068-76-4,
"316381-81-4, 478082-34-7",
100587-52-8,
65652-44-0,
38029-10-6,100415-23-4
"68077-27-0, 104142-93-0",
66778-36-7,37612-13-8
52779-97-2,
"502-54-5, 26402-26-6","119938-58-8, 1330-55-8, 26894-47-3"
118673-76-0,
"4084-27-9, 30382-30-0",624740-14-3
59018-13-2,
63767-79-3,
61336-41-2,
71420-79-6,
24526-64-5,"118184-50-2, 89664-19-7"
32886-97-8,
32887-03-9,59866-09-0
56254-07-0,
135767-36-1,
135821-54-4,
"6452-73-9, 22972-97-0",
"56391-57-2, 56391-56-1",
"68401-82-1, 68403-31-6",
70062-36-1,
93983-00-7,
51234-86-7,
73360-56-2,
22195-34-2,
23536-50-7,
51764-33-1,39472-29-2
"71247-25-1, 57363-15-2",62152-49-2; 57363-15-2
80495-46-1,
64092-48-4,65859-57-6
"23239-51-2, 52447-11-7",
37661-08-8,
"21738-42-1, 40247-39-0, 119678-90-9",
53179-09-2,
"33369-31-2, 64092-49-5",
54194-01-3,
60254-96-8,
10098-82-5,
18656-21-8,"16240-58-7, 523-89-7, 63087-14-9"
25211-86-3,
13710-39-9,
2666-14-0,
3794-83-0,"104365-97-1, 146437-16-3, 863638-08-8, 104365-97-1"
3978-86-7,
"36637-18-0, 38188-41-9, 38188-42-0, 60108-68-1",
"36637-18-0, 38188-41-9, 38188-42-0, 60108-68-1",
"36637-19-1, 38188-13-5, 38188-14-6",
"36637-19-1, 38188-13-5, 38188-14-6",
59070-07-4,
"4697-14-7, 29457-07-6, 74682-62-5","41459-08-9, 34807-28-8"
59587-08-5,
35564-86-4,
41030-30-2,
1420-46-8,
140-01-2,"59232-96-1, 81647-97-4, 59232-96-1"
68641-66-7,
57584-26-6,
7601-90-3,"101200-37-7, 102278-63-7, 106644-01-3, 111341-24-3, 119630-46-5, 1246816-77-2, 139339-89-2, 143171-41-9, 153389-31-2, 1794766-48-5, 200863-18-9, 2102523-83-9, 2184990-61-0, 2468891-42-9, 47999-51-9, 766444-83-1, 845752-15-0, 90149-16-9, 92785-38-1, 957554-95-9, 95912-44-0, 95998-58-6, 101200-37-7, 102278-63-7, 106644-01-3, 111341-24-3, 119630-46-5, 1246816-77-2, 139339-89-2, 143171-41-9, 153389-31-2, 1794766-48-5, 200863-18-9, 2102523-83-9, 2184990-61-0, 2468891-42-9, 2726304-17-0, 47999-51-9, 766444-83-1, 845752-15-0, 90149-16-9, 92785-38-1, 957554-95-9, 95912-44-0, 95998-58-6, 101200-37-7, 102278-63-7, 106644-01-3, 119630-46-5, 139339-89-2, 143171-41-9, 153389-31-2, 200863-18-9, 47999-51-9, 766444-83-1, 845752-15-0, 90149-16-9, 92785-38-1, 957554-95-9, 95912-44-0, 95998-58-6"
"31828-50-9, 58456-86-3",58456-86-3
65229-17-6,"12328-93-7, 7044-98-6"
7778-74-7,"1217793-70-8, 885624-01-1"
"31828-50-9, 75975-70-1",
58535-70-9,
10389-72-7,
38562-01-5,"36300-07-9, 38473-38-0, 51553-13-0"
24359-46-4,
"22205-04-5, 64521-35-3",
24381-59-7,
97468-37-6,
7241-11-4,18555-27-6
17585-69-2,
760-84-9,
16480-57-2,
23312-56-3,
64058-48-6,
"306-52-5, 7246-20-0","8060-81-9, 857522-20-4"
"22202-75-1, 22202-76-2",
"32672-69-8, 5588-33-0",
27303-92-0,
22202-75-1,
7681-80-3,
15803-80-2,
100337-30-2,
2002-29-1,
881-17-4,
"19525-20-3, 945-65-3",
7314-47-8,
29952-87-2,
"137-53-1, 7054-08-2",7548-09-6
1063-55-4,
"7491-12-5, 26363-46-2",
39087-48-4,
24818-79-9,14613-01-5
10350-81-9,10449-05-5
133206-34-5,
"54856-23-4, 380416-14-8",
54856-23-4,
1236-99-3,4185-80-2
7104-38-3,
62265-41-2,
41354-30-7,
27025-49-6,
1553-34-0,
23736-58-5,
151-06-4,53529-57-0
"7081-40-5, 1553-34-0, 4969-02-2",
"7081-44-9, 642-78-4",
302-22-7,
3374-05-8,
23277-59-0,
22199-74-2,
15769-77-4,
"7649-08-3, 15137-09-4",
2218-68-0,
17140-71-5,
2975-34-0,
555-57-7,
"6469-93-8, 2461-06-5",1229-38-5
"17211-15-3, 14306-25-3",
1596-70-9,
23282-55-5,
"129-49-7, 29605-96-7","1257-58-5, 29605-96-7, 32537-90-9, 52502-68-8, 87387-76-6"
"340-56-7, 2915-01-7",
2210-64-2,7690-40-6
"5714-90-9, 55557-30-7","5667-69-6, 7247-77-0, 55557-30-7, 5667-69-6"
"14056-67-8, 6056-11-7",
1221-56-3,
34367-89-0,
55557-30-7,
3460-71-7,
540-72-7,"104345-12-2, 13249-87-1, 2310327-44-5, 885623-98-3, 104345-12-2, 885623-98-3"
52239-63-1,
5714-00-1,
3784-89-2,
550-83-4,
118-68-3,"29854-42-0, 305-43-1, 5489-92-9"
N/A,
"2576-92-3, 50-96-4, 63550-80-1","79458-79-0, 20839-00-3"
521-12-0,"1334-53-8, 51258-12-9, 7241-34-1"
1235-07-0,
3568-23-8,
113862-30-9,
63718-65-0,
70145-94-7,
1082713-52-7,
13930-31-9,69343-46-0
6272-74-8,1341-07-7
7246-14-2,
"1240-15-9, 64-89-1, 66487-09-0",
1225-65-6,
7219-91-2,
326-43-2,51550-75-5
17162-20-8,
49746-00-1,
548-57-2,
60-02-6,
7081-38-1,
57148-78-4,
3614-69-5,
1229-35-2,
61853-30-3,
"7081-52-9, 42476-22-2",
5004-95-5,
6034-13-5,
1936-51-2,
14343-71-6,
6785-62-2,
26490-31-3,
7642-64-0,
"1239-04-9, 58918-34-6","6192-32-1, 70878-79-4"
"58640-87-2, 58073-76-0",
115-33-3,8055-09-2
601-63-8,
7207-92-3,
98804-55-8,
79-90-3,
7085-45-2,
14149-43-0,"124-86-7, 7009-82-7, 7009-82-7"
56-94-0,
66-05-7,
126-31-8,
"360-70-3, 26490-31-3",
"62-90-8, 114949-22-3",
60672-82-4,
129-51-1,"6815-20-9, 78207-84-8, 912-07-2"
"1239-04-9, 58918-34-6","6192-32-1, 70878-79-4"
114-86-3,
"4330-99-8, 14101-45-2","14101-45-2, 41375-66-0, 41375-66-0"
562-09-4,
"136-69-6, 136-70-9",
81129-50-2,
923060-69-9,
"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
14901-20-3,
90-22-2,
7790-84-3,
5965-95-7,58207-20-8
21041-95-2,"1306-13-4, 13589-17-8, 13589-17-8"
115-51-5,
125-52-0,21609-10-9
518-63-8,
533-10-8,
1233-53-0,
538-71-6,"12040-53-8, 138846-42-1, 2702-99-0, 138846-42-1, 2702-99-0"
"10124-36-4, 13477-20-8, 13477-21-9","31119-53-6, 62642-07-3, 62642-07-3"
1306-19-0,"1436666-97-5, 2485700-58-9, 2641128-84-7"
1306-23-6,
"3847-27-6, 64013-70-3, 25389-94-0, 70560-51-9",
3635-74-3,
23513-72-6,
"29870-28-8, 5988-51-2",
122-11-2,8023-12-9
5634-40-2,
"17140-78-2, 26570-10-5",23239-43-2
41820-21-7,
2577-32-4,
24353-18-2,
119506-01-3,
72756-65-1,278187-65-8
5982-61-6,
156-34-3,
146-28-1,
16564-41-3,
15364-02-0,
6033-69-8,
"7635-45-2, 54227-48-4",
6146-88-9,
2975-36-2,
24360-97-2,
115-63-9,
71-81-8,
"469-62-5, 77-50-9, 2621-61-6","8059-45-8, 21086-94-2, 3818-94-8, 3818-94-8"
77-21-4,
"469-62-5, 77-50-9, 2621-61-6","8059-45-8, 21086-94-2, 3818-94-8, 3818-94-8"
1639-60-7,"25312-78-1, 56533-07-4, 62-69-1, 6414-50-2, 6585-54-2"
67-78-7,
"126-12-5, 53421-22-0",
"24381-60-0, 28612-25-1",
"7635-46-3, 8027-28-9","54227-48-4, 67591-45-1"
6700-56-7,"1446-48-6, 2085-42-9, 38423-94-8, 6078-45-1, 2085-42-9"
"4268-37-5, 1976-75-6",8057-39-4
6151-23-1,
6696-47-5,
641-69-0,
1904-95-6,
96871-81-7,
1641-35-6,
"15421-37-1, 1508-27-6",
"5631-00-5, 528-96-1",
69-27-2,303-92-4
71-82-9,
76-90-4,"88215-34-3, 37717-96-7"
134-49-6,"154-40-5, 21288-73-3"
52022-31-8,
115-79-7,
N/A,
548-84-5,
4309-70-0,10213-90-8
7060-74-4,
"2784-55-6, 16509-35-6",16509-35-6
"125-03-1, 76-47-1",
80-96-6,
77-23-6,
125-51-9,
42721-99-3,"5807-61-4, 72649-32-2"
53-10-1,
317-52-2,
23142-01-0,5585-88-6
1045-21-2,
"126-92-1, 75037-31-9","11099-08-4, 37349-48-7, 75037-31-9, 75037-31-9"
54-92-2,
467-60-7,18717-93-6
60-44-6,
5967-52-2,
"82-95-1, 163837-51-2, 163837-52-3",
"82-95-1, 163837-51-2, 163837-52-3",
"129-74-8, 163837-35-2, 163837-36-3",
"129-74-8, 163837-35-2, 163837-36-3",
1263-94-1,
6105-95-9,
6105-94-8,
65-15-6,
130-83-6,
"33402-03-8, 962-81-2","962-82-3, 17171-57-2, 36699-41-9"
129-77-1,8055-12-7
"4310-35-4, 125-99-5",
125-99-5,
337-47-3,7332-11-8
3521-84-4,"121964-83-8, 28761-91-3, 36791-09-0, 899817-58-4"
2618-26-0,
138-92-1,
"1111-39-3, 25395-32-8",
16994-56-2,
"129-74-8, 163837-35-2, 163837-36-3",
52-62-0,56614-93-8
68-91-7,
520-20-7,
6138-33-6,
