Parsed,Link,Result Type,CAS,Deprecated CAS
BISMUTH THIOGLYCOLATE,https://pubchem.ncbi.nlm.nih.gov/compound/9010,RELEVANT,150-49-2,
BISMUTH SUBCARBONATE HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76969669,RELEVANT,5798-45-8,
BISMUTH SUBCITRATE POTASSIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/91667825,FEATURED,880149-29-1,
BISMUTH SUBCARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/16683095,FEATURED,5892-10-4,"12402-57-2, 134947-59-4, 1373245-07-8, 1421676-26-7, 2009360-36-3, 2034103-06-3, 2055396-13-7, 2084482-87-9, 21446-00-4, 2244721-55-7, 2416733-37-2, 2445810-13-7, 362056-79-9, 744950-01-4, 12402-57-2, 134947-59-4, 1373245-07-8, 1421676-26-7, 2009360-36-3, 2034103-06-3, 2055396-13-7, 2084482-87-9, 21446-00-4, 2244721-55-7, 2416733-37-2, 2445810-13-7, 2763728-57-8, 362056-79-9, 744950-01-4, 12402-57-2, 134947-59-4, 1373245-07-8, 362056-79-9, 744950-01-4"
BISMUTH CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/13135,FEATURED,813-93-4,110230-89-2
BISMUTH SUBCITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/10101269,FEATURED,"57644-54-9, 880149-29-1",
BISMUTH SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/57348234,RELEVANT,139-16-2,
BISMUTH OXYCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6328152,FEATURED,7787-59-9,"1636184-71-8, 2348404-37-3, 390394-83-9"
MAGNESIUM SALICYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/54684589,FEATURED,"18917-89-0, 18917-95-8, 78371-65-0","2568536-78-5, 34200-52-7, 551-37-1"
SODIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/16760658,FEATURED,"54-21-7, 90218-94-3, 90218-97-6","18495-69-7, 94413-51-1, 18495-69-7"
TROLAMINE SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/25213,FEATURED,"2174-16-5, 102-71-6, 10377-95-4","105655-27-4, 126068-67-5, 1429745-86-7, 36549-53-8, 36549-54-9, 36549-55-0, 36659-79-7, 464917-26-8, 7376-33-2, 8014-28-6, 99-01-4, 8014-28-6, 99-01-4"
MAGNESIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/54684589,FEATURED,"18917-89-0, 18917-95-8, 78371-65-0","2568536-78-5, 34200-52-7, 551-37-1"
AMMONIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/54697583,FEATURED,"528-94-9, 31295-34-8",856119-96-5
NICKEL AMMONIUM SULFATE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/62669,RELEVANT,7785-20-8,"15975-53-8, 51287-85-5, 55526-16-4"
NICKEL CARBONATE HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/13090915,FEATURED,12607-70-4,"166520-64-5, 179865-13-5, 63091-15-6"
P-PHENYLENEDIAMINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12205,FEATURED,624-18-0,
NICKEL IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/26038,FEATURED,13462-90-3,
NICKEL FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24825,FEATURED,10028-18-9,"11113-73-8, 1227263-18-4, 2437331-70-7"
NICKEL CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24645,RELEVANT,7791-20-0,
GOLD SODIUM THIOSULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6093263,FEATURED,15283-45-1,10233-88-2
NICKEL CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24385,FEATURED,"37211-05-5
7718-54-9, 7718-54-9, 37211-05-5",37211-05-5
COBALTOUS CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24643,FEATURED,7791-13-1,
COBALTOUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/84850,FEATURED,15238-00-3,
COBALTOUS SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/159453,RELEVANT,"12653-56-4, 1317-42-6","1245917-70-7, 8012-02-0"
COBALTOUS BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24610,FEATURED,"7789-43-7, 12789-07-0, 85017-77-2",
METHYLENE GLYCOL,https://pubchem.ncbi.nlm.nih.gov/compound/79015,FEATURED,463-57-0,
COBALTOUS FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24820,FEATURED,10026-17-2,2437331-21-8
COBALTOUS CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3032536,FEATURED,"7646-79-9, 1332-82-7",
LEVOBUPIVACAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/117965,FEATURED,27262-48-2,
SIBUTRAMINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64764,FEATURED,"84485-00-7, 106650-56-0, 125494-59-9",
TILUDRONATE DISODIUM HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941702,FEATURED,155453-10-4,
DOLASETRON MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/Dolasetron%20Mesylate,FEATURED,"115956-13-3, 878143-33-0","155947-73-2, 1184914-65-5"
MANGAFODIPIR TRISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/160036,FEATURED,140678-14-4,
DOLASETRON MESYLATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/Dolasetron%20Mesylate,FEATURED,"115956-13-3, 878143-33-0","155947-73-2, 1184914-65-5"
TROVAFLOXACIN MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/Trovafloxacin%20Mesylate,FEATURED,147059-75-4,146836-84-2
NALMEFENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5388881,FEATURED,58895-64-0,
TRIMETREXATE MONOACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/21186984,FEATURED,52128-36-6,
TRIMETREXATE MONOACETATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/21186988,FEATURED,117381-09-6,
LEVOCABASTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Levocabastine%20Hydrochloride,FEATURED,79547-78-7,
"HALOFANTRINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/37393,FEATURED,"69756-53-2, 66051-76-1, 66051-74-9",66051-63-6
"HALOFANTRINE HYDROCHLORIDE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/37392,FEATURED,"36167-63-2, 66051-64-7",106927-11-1
HALOFANTRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/37392,FEATURED,"36167-63-2, 66051-64-7",106927-11-1
LOMEFLOXACIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68624,FEATURED,98079-52-8,
GALLIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/26010,FEATURED,13450-90-3,
GALLIUM TRIFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82211,FEATURED,7783-51-9,
GALLIUM TRIFLUORIDE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/82211,RELEVANT,7783-51-9,
GALLIUM NITRIDE (GAN),https://pubchem.ncbi.nlm.nih.gov/compound/117559,FEATURED,25617-97-4,"12024-03-2, 1446207-09-5, 1448238-33-2, 1609630-87-6, 2094993-80-1"
MORICIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/34632,FEATURED,"29560-58-5, 31883-05-3",
LEVAMISOLE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/27944,FEATURED,16595-80-5,"24593-45-1, 39170-95-1, 74191-78-9"
CEFMETAZOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23666711,FEATURED,56796-39-5,
CEFPIRAMIDE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663969,FEATURED,74849-93-7,
CEFOTIAM HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/47896,FEATURED,66309-69-1,
NORFLOXACIN LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/53398698,FEATURED,97867-34-0,
IOXAGLATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23688359,FEATURED,67992-58-9,
BITOLTEROL MESYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/35329,FEATURED,30392-41-7,
CEFONICID SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/43593,FEATURED,61270-78-8,
AZLOCILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23685176,FEATURED,"37091-65-9, 37091-66-0",
CEFOPERAZONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663974,FEATURED,62893-20-3,
GUANABENZ ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/5702062,FEATURED,23256-50-0,
MEZLOCILLIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23685177,FEATURED,"42057-22-7, 59798-30-0",
LATAMOXEF DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/441242,FEATURED,64953-12-4,
"OXAMNIQUINE, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/4612,FEATURED,"21738-42-1, 40247-39-0, 119678-90-9",
DIPIVEFRIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71486,FEATURED,64019-93-8,
MECLOCYCLINE SULFOSALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/Meclocycline%20Sulfosalicylate,FEATURED,73816-42-9,
CEFAMANDOLE NAFATE,https://pubchem.ncbi.nlm.nih.gov/compound/23665731,FEATURED,"34444-01-4, 42540-40-9, 57268-80-1",
CEFAMANDOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23672568,FEATURED,30034-03-8,
MONOSODIUM ETIDRONATE,https://pubchem.ncbi.nlm.nih.gov/compound/23687324,FEATURED,"13529-88-9, 29329-71-3",1338481-54-1
ETIDRONATE DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23894,FEATURED,"7414-83-7, 1663-45-2, 3383-96-8","1159812-97-1, 1338481-55-2, 187285-10-5"
TICARCILLIN MONOSODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/71587274,FEATURED,74682-62-5,
TICARCILLIN CRESYL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23671017,FEATURED,59070-06-3,
ETIDOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9796823,FEATURED,"36637-19-1, 38188-13-5, 38188-14-6",
BETHANIDINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/16051931,FEATURED,"114-85-2, 5402-75-5",
AMMONIUM PERCHLORATE,https://pubchem.ncbi.nlm.nih.gov/compound/24639,FEATURED,7790-98-9,"1124383-17-0, 13777-04-3, 19166-97-3, 222532-79-8, 28499-39-0, 53026-82-7, 642089-67-6, 87110-01-8, 1124383-17-0, 13777-04-3, 19166-97-3, 28499-39-0, 53026-82-7, 642089-67-6, 87110-01-8"
SODIUM PERCHLORATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/516899,FEATURED,7791-07-3,
PENTETATE TRISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/145925537,FEATURED,13078-36-9,
PENTETATE ZINC TRISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/164209,FEATURED,"11082-38-5, 125833-02-5","125833-02-5, 26466-77-3, 125833-02-5"
SODIUM PERCHLORATE,https://pubchem.ncbi.nlm.nih.gov/compound/522606,FEATURED,7601-89-0,"1037073-67-8, 1154032-84-4, 1217793-67-3, 1234553-43-5, 1491161-91-1, 2588541-90-4, 885623-96-1, 1037073-67-8, 1154032-84-4, 1217793-67-3, 1234553-43-5, 1491161-91-1, 2415964-78-0, 2588541-90-4, 2883459-57-0, 885623-96-1, 1037073-67-8, 1154032-84-4, 1217793-67-3, 1234553-43-5, 885623-96-1"
CEPHACETRILE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23668837,FEATURED,23239-41-0,
METRIZOATE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/10418946,FEATURED,20828-80-2,
METRIZOATE MAGNESIUM,https://pubchem.ncbi.nlm.nih.gov/compound/10080104,FEATURED,20968-37-0,
METRIZOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675747,FEATURED,7225-61-8,
CEPHAPIRIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675312,FEATURED,24356-60-3,
ROSE BENGAL SODIUM I-131,https://pubchem.ncbi.nlm.nih.gov/compound/23725011,FEATURED,"15251-14-6, 24359-63-5, 50291-21-9","17280-58-9, 24916-55-0, 50291-21-9, 15251-14-6"
SPECTINOMYCIN HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64740,FEATURED,21736-83-4,
SPECTINOMYCIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/64769,FEATURED,"21736-83-4, 22193-75-5",
BENZQUINAMIDE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101584,FEATURED,113-69-9,
TYROPANOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/541384,FEATURED,7246-21-1,
DEXTROTHYROXINE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23690433,FEATURED,137-53-1,
MAGNESIUM CLOFIBRATE,https://pubchem.ncbi.nlm.nih.gov/compound/65611,FEATURED,14613-30-0,
DIPHENIDOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66266,FEATURED,"3254-89-5, 972-02-1",
METHACYCLINE 5 SULFOSALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/133082327,FEATURED,24358-92-7,
CARBENICILLIN POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23684326,FEATURED,17230-86-3,
BETAHISTINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/203875,FEATURED,"5579-84-0, 15430-48-5",
METHACYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Methacycline%20Hydrochloride,FEATURED,3963-95-9,"101813-12-1, 2507-30-4, 60080-37-7, 857212-11-4"
CARBENICILLIN DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/20933,FEATURED,4800-94-6,
CARBENICILLIN INDANYL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23676503,FEATURED,26605-69-6,
CARBENICILLIN PHENYL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23674995,FEATURED,21649-57-0,
TROMETHAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/93573,FEATURED,1185-53-1,"150551-82-9, 2650582-32-2, 35087-75-3, 10527-44-3, 150551-82-9, 2650582-32-2, 35087-75-3, 150551-82-9, 35087-75-3"
CLOXACILLIN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23675320,FEATURED,"642-78-4, 7081-44-9","1252-37-5, 50794-85-9, 50794-85-9"
BENZOPHENONE-5,https://pubchem.ncbi.nlm.nih.gov/compound/23674885,FEATURED,6628-37-1,
"CEPHALOTHIN HEMI(TRANS-1,4 BIS(AMINOMETHYL)CYCLOHEXANE)",https://pubchem.ncbi.nlm.nih.gov/compound/133082392,RELEVANT,23277-68-1,
CEPHALOTHIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675321,FEATURED,58-71-9,"11048-05-8, 297760-78-2, 53493-25-7, 63-60-5"
METHYSERGIDE DIMALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/21158509,FEATURED,120220-03-3,
CHLORPROTHIXENE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/24892861,FEATURED,58889-16-0,
CHLORPROTHIXENE LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/11774119,FEATURED,325124-87-6,
ANISOTROPINE METHYLBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Anisotropine%20Methylbromide,FEATURED,80-50-2,
IPODATE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/14381,FEATURED,1151-11-7,
PHYTATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23724990,FEATURED,7205-52-9,
AMMONIUM THIOCYANATE,https://pubchem.ncbi.nlm.nih.gov/compound/15666,FEATURED,1762-95-4,"101218-28-4, 113506-91-5, 1147550-11-5, 1189-67-9, 14314-30-8, 15268-45-8, 1674-80-2, 2579695-19-3, 92568-90-6, 101218-28-4, 113506-91-5, 1147550-11-5, 1189-67-9, 14314-30-8, 15268-45-8, 1674-80-2, 2579695-19-3, 2778879-51-7, 92568-90-6, 101218-28-4, 113506-91-5, 1147550-11-5, 1189-67-9, 14314-30-8, 15268-45-8, 1674-80-2, 92568-90-6"
THIETHYLPERAZINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282398,FEATURED,1179-69-7,
"CARBINOXAMINE MALEATE, (S)-",https://pubchem.ncbi.nlm.nih.gov/compound/23723101,FEATURED,1078131-59-5,
CLEMIZOLE PENICILLIN,https://pubchem.ncbi.nlm.nih.gov/compound/94316,FEATURED,6011-39-8,
METHICILLIN SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23667627,FEATURED,"132-92-3, 7246-14-2, 61-32-5",3690-70-8
CLEMIZOLE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5309446,FEATURED,1163-36-6,
FURALTADONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9576185,FEATURED,"3031-51-4, 3759-92-0",
NANDROLONE CYCLOTATE,https://pubchem.ncbi.nlm.nih.gov/compound/164526,FEATURED,22263-51-0,27018-28-6
PIPETHANATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23724801,FEATURED,4544-15-4,
BIPERIDEN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/92151,FEATURED,1235-82-1,
PHENETHICILLIN POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675317,FEATURED,132-93-4,
CADMIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24635,FEATURED,7790-80-9,"28825-30-1, 405884-26-6, 53168-85-7"
DEANOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/200674,FEATURED,2498-25-1,
TRIETHYLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11130,FEATURED,"554-68-7, 550-96-9, 32599-09-0, 436-52-2, 1734-91-4, 869-24-9",
CADMIUM CHLORIDE HEMIPENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24978551,RELEVANT,"7790-78-5, 34330-64-8",34330-64-8
CADMIUM FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24634,FEATURED,7790-79-6,
CADMIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9816930,FEATURED,7789-42-6,53168-83-5
CAPTODIAME HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11589318,FEATURED,904-04-1,
CADMIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24947,FEATURED,"10108-64-2, 73664-99-0, 94361-06-5",
DITHIAZANINE IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5702697,FEATURED,514-73-8,"1186-69-2, 120103-39-1, 1986-69-2, 51895-78-4, 1186-69-2, 120103-39-1, 51895-78-4"
TRIFLUPROMAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66069,FEATURED,1098-60-8,
BENACTYZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66448,FEATURED,57-37-4,2702-56-9
ISOTHIPENDYL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14668,FEATURED,"34433-15-3, 1225-60-1",
BIALAMICOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11954305,FEATURED,3624-96-2,
METHITURAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23674496,FEATURED,730-68-7,
PROMAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5887,FEATURED,53-60-1,
BENZOYLPAS CALCIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/54676902,FEATURED,528-96-1,
NOVOBIOCIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23663939,FEATURED,"1476-53-5, 984-46-3",
THENALIDINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6452910,FEATURED,53892-20-9,
NYLIDRIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5702098,FEATURED,849-55-8,
AZACYCLONOL HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/15722,FEATURED,1798-50-1,
PROCYCLIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/207841,FEATURED,"1508-76-5, 32381-60-5, 77-37-2, 30953-82-3",30953-84-5
DIPROTRIZOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23690425,FEATURED,129-57-7,
TOLONIUM CHLORIDE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/76957989,FEATURED,22239-28-7,
RACEMORPHAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/53324694,FEATURED,"6424-21-1, 61734-47-2",
PIPERAZINE MONOHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82044,FEATURED,"7542-23-6, 6094-40-2, 303-25-3, 3845-22-5, 13078-15-4, 2210-93-7, 142-64-3",8006-71-1
TOLONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/7083,FEATURED,"92-31-9, 6586-04-5","1335204-66-4, 1336-01-2, 1374634-69-1, 2043361-07-3, 21785-03-5, 24684-06-8, 93211-79-1, 1335204-66-4, 1336-01-2, 21785-03-5"
ACETRIZOATE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23665874,FEATURED,129-63-5,
DIPHENYLPYRALINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66063,FEATURED,"132-18-3, 147-20-6, 902-83-0",
HYDROXYSTILBAMIDINE ISETHIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/135577894,FEATURED,N/A,
PENETHAMATE HYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/71796,FEATURED,"7778-19-0, 808-71-9",
ACETOSULFONE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11954271,FEATURED,128-12-1,
DIMETHISOQUIN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9883104,FEATURED,2773-92-4,
DIMOXYLINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/21877,FEATURED,5667-46-9,
EVANS BLUE,https://pubchem.ncbi.nlm.nih.gov/compound/Evans%20Blue,FEATURED,314-13-6,179472-53-8
BROMODIPHENHYDRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/519514,FEATURED,1808-12-4,
ALMECILLIN POTASSIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23675011,FEATURED,897-61-0,
THIANTOIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23718965,FEATURED,510-34-9,
DIETHANOLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/518946,FEATURED,14426-21-2,
PIPEROXAN HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101619,FEATURED,135-87-5,
MERCAPTOMERIN SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/30556,FEATURED,21259-76-7,"20436-02-6, 51-99-0"
PENTAQUINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/224629,FEATURED,5428-64-8,
ISOMETHEPTENE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22549,FEATURED,6168-86-1,
ISOMETHEPTENE BITARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22296,FEATURED,5984-50-9,
TRIPELENNAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9066,FEATURED,"154-69-8, 22306-05-4",
SULFISOXAZOLE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13910945,FEATURED,2200-44-4,
TOLAZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6048,FEATURED,59-97-2,"245547-27-7, 7380-28-1, 245547-27-7"
OCTODRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/521901,FEATURED,5984-59-8,
CHOLINE DIHYDROGEN CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/66170,RELEVANT,77-91-8,"147584-41-6, 147754-38-9, 53457-65-1, 53626-40-7, 87774-72-9"
TUBOCURARINE CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16051918,FEATURED,"57-94-3, 6989-98-6, 6533-76-2","1406-69-5, 29132-50-1, 303-11-7, 64780-74-1, 1390-11-0, 41354-45-4"
PHENPROMETHAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22275,FEATURED,"5969-39-1, 93-88-9",
FOSFESTROL DISODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/76970428,FEATURED,5965-09-3,
"NOREPHEDRINE HYDROCHLORIDE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/62943,FEATURED,"154-41-6, 3198-15-0, 53643-20-2","4345-16-8, 7587-43-1, 35231-34-6, 4345-16-8"
NAEPAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24191283,FEATURED,614-42-6,
MONOAMMONIUM GLUTAMATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76965330,FEATURED,139883-82-2,
AMMONIUM GLUTAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/24802175,FEATURED,7558-63-6,17140-86-2
BUTABARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23690439,FEATURED,"76-75-5, 77-02-1, 77-27-0, 125-40-6, 125-42-8, 143-81-7","59709-53-4, 1340-07-4, 7187-63-5, 97164-73-3"
MONOSODIUM GLUTAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/23672308,FEATURED,"142-47-2, 6106-04-3, 16177-21-2","116268-41-8, 51959-41-2, 56974-54-0, 6826-33-1, 116268-41-8, 51959-41-2"
MONOSODIUM GLUTAMATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/23672308,FEATURED,"142-47-2, 6106-04-3, 16177-21-2","116268-41-8, 51959-41-2, 56974-54-0, 6826-33-1, 116268-41-8, 51959-41-2"
HISTAMINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5818,FEATURED,"55-36-7, 56-92-8",
SULFAPYRIDINE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/92135670,FEATURED,4374-96-3,
QUINACRINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6239,FEATURED,69-05-6,133347-98-5
SULFAPYRIDINE SODIUM MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23675732,FEATURED,6101-41-3,
